location,range,row,experiment,genotype,nitrogenTreatment,timepoint,actual_yield,predicted_yield,error,absolute_error,pct_error,split
MOValley,16,17,2125,PHK76 X LH145,Medium,TP2,176.11,169.84586,-6.264145,6.264145,3.55695,val
MOValley,13,16,2125,LH82 X PHB47,Medium,TP2,196.25,145.89442,-50.355576,50.355576,25.65889,val
MOValley,11,5,2125,PHP02 X PHK76,Medium,TP2,146.01,157.34137,11.331375,11.331375,7.760685,val
MOValley,41,19,2125,66 X K201,Medium,TP2,112.05,111.315636,-0.7343674,0.7343674,0.6553925,val
MOValley,11,14,2125,LH195 X 3IIH6,Medium,TP2,219.44,199.72244,-19.71756,19.71756,8.985398,val
MOValley,10,7,2125,LH195 X PHZ51,Medium,TP2,188.51,167.19794,-21.312057,21.312057,11.3055315,val
MOValley,9,14,2125,B73 X MO17,Medium,TP2,235.59,189.46242,-46.12758,46.12758,19.5796,val
MOValley,36,21,2125,K64 X CI 3A,Medium,TP2,163.98,141.14891,-22.831085,22.831085,13.923092,val
MOValley,12,6,2125,LH74 X PHM49,Medium,TP2,124.13,201.01303,76.88303,76.88303,61.93751,val
MOValley,9,13,2125,PHN46 X PHK56,Medium,TP2,232.88,192.53159,-40.34842,40.34842,17.32584,val
MOValley,12,18,2125,SYNGENTA NK0659-3120-EZ1,Medium,TP2,247.04,241.59567,-5.4443207,5.4443207,2.2038217,val
MOValley,10,21,2125,2369 X 3IIH6,Medium,TP2,229.69,166.76831,-62.92169,62.92169,27.394178,val
MOValley,17,15,2125,4N506 X 3IIH6,Medium,TP2,215.29,175.99538,-39.294617,39.294617,18.251947,val
MOValley,14,7,2125,PHB47 X LH185,Medium,TP2,181.77,124.73393,-57.03607,57.03607,31.378153,val
MOValley,12,19,2125,LH82 X W606S,Medium,TP2,192.31,127.19355,-65.11645,65.11645,33.860146,val
MOValley,41,17,2125,K64 X A344,Medium,TP1,124.27,130.23093,5.96093,5.96093,4.796757,val
MOValley,29,20,2125,KYS X OS426,Medium,TP1,66.49,109.070244,42.580246,42.580246,64.04008,val
MOValley,41,15,2125,KYS X OS426,Medium,TP1,62.48,102.5589,40.0789,40.0789,64.14677,val
MOValley,14,14,2125,PHP02 X LH82,Medium,TP1,185.53,175.52756,-10.002441,10.002441,5.39128,val
MOValley,25,20,2125,K64 X I159,Medium,TP1,175.62,97.78968,-77.830315,77.830315,44.317455,val
MOValley,11,21,2125,LH198 X PHB47,Medium,TP1,165.81,148.59811,-17.211884,17.211884,10.380486,val
MOValley,27,21,2125,OS426 X CI 3A,Medium,TP1,73.38,99.06427,25.684273,25.684273,35.001736,val
MOValley,16,17,2125,PHK76 X LH145,Medium,TP1,176.11,184.54047,8.430466,8.430466,4.7870455,val
MOValley,14,12,2125,B37 X H95,Medium,TP1,169.93,157.62578,-12.3042145,12.3042145,7.240755,val
MOValley,41,13,2125,K64 X 66,Medium,TP1,102.99,148.87172,45.88172,45.88172,44.549686,val
MOValley,10,10,2125,2369 X PHZ51,Medium,TP1,178.06,208.5576,30.497604,30.497604,17.127712,val
MOValley,19,21,2125,B7 X A344,Medium,TP1,120.41,119.053665,-1.3563385,1.3563385,1.1264335,val
MOValley,10,13,2125,PHK56 X PHJ89,Medium,TP1,212.99,186.09485,-26.895157,26.895157,12.627427,val
MOValley,15,18,2125,PHP02 X PHJ89,Medium,TP1,199.21,159.54881,-39.661194,39.661194,19.909237,val
MOValley,36,21,2125,K64 X CI 3A,Medium,TP1,163.98,129.56396,-34.41603,34.41603,20.987944,val
MOValley,9,4,2125,PHK76 X LH82,Medium,TP1,46.72,103.66155,56.94155,56.94155,121.87831,val
MOValley,12,19,2125,LH82 X W606S,Medium,TP1,192.31,151.6851,-40.624893,40.624893,21.124691,val
MOValley,17,15,2125,4N506 X 3IIH6,Medium,TP1,215.29,179.42422,-35.86577,35.86577,16.659283,val
MOValley,10,21,2125,2369 X 3IIH6,Medium,TP1,229.69,168.664,-61.026,61.026,26.568853,val
MOValley,11,5,2125,PHP02 X PHK76,Medium,TP1,146.01,156.6392,10.629211,10.629211,7.2797832,val
MOValley,12,18,2125,SYNGENTA NK0659-3120-EZ1,Medium,TP1,247.04,235.23123,-11.808762,11.808762,4.780101,val
MOValley,14,7,2125,PHB47 X LH185,Medium,TP1,181.77,147.58022,-34.18979,34.18979,18.809368,val
MOValley,13,16,2125,LH82 X PHB47,Medium,TP1,196.25,166.56325,-29.686752,29.686752,15.1270075,val
MOValley,9,13,2125,PHN46 X PHK56,Medium,TP1,232.88,169.7685,-63.11151,63.11151,27.100441,val
MOValley,12,6,2125,LH74 X PHM49,Medium,TP1,124.13,184.18904,60.059044,60.059044,48.38399,val
MOValley,11,14,2125,LH195 X 3IIH6,Medium,TP1,219.44,173.99158,-45.448425,45.448425,20.711094,val
MOValley,41,19,2125,66 X K201,Medium,TP1,112.05,103.63397,-8.416031,8.416031,7.51096,val
MOValley,10,7,2125,LH195 X PHZ51,Medium,TP1,188.51,170.16576,-18.344238,18.344238,9.731175,val
MOValley,9,14,2125,B73 X MO17,Medium,TP1,235.59,196.7651,-38.82489,38.82489,16.479856,val
Lincoln,30,5,225,PHP02 X PHB47,High,TP3,101.51,74.97896,-26.531044,26.531044,26.136383,test
Lincoln,16,2,75,PHW52 X PHM49,Low,TP3,105.27,94.26988,-11.000114,11.000114,10.4494295,test
Lincoln,5,8,150,PHB47 X PHJ89,Medium,TP3,122.3,110.08469,-12.215317,12.215317,9.987993,test
Lincoln,31,23,225,B73 X 3IIH6,High,TP3,139.82,95.57492,-44.245087,44.245087,31.644318,test
Lincoln,27,8,225,WF9 X H95,High,TP3,53.21,82.13278,28.922783,28.922783,54.35592,test
Lincoln,8,19,150,66 X B7,Medium,TP3,68.87,67.898094,-0.97190857,0.97190857,1.411222,test
Lincoln,9,2,150,LH145 X LH162,Medium,TP3,78.7,94.2816,15.581604,15.581604,19.798735,test
Lincoln,16,5,75,N209 X 3IIH6,Low,TP3,97.8,92.25495,-5.5450516,5.5450516,5.669787,test
Lincoln,11,7,150,PHP02 X PHN46,Medium,TP3,66.46,103.68,37.22,37.22,56.003613,test
Lincoln,30,2,225,LH185 X LH82,High,TP3,110.02,108.76725,-1.2527466,1.2527466,1.1386535,test
Lincoln,31,19,225,SYNGENTA NK0760-3111,High,TP3,109.02,120.66496,11.644966,11.644966,10.681496,test
Lincoln,18,8,75,PHB47 X PHJ89,Low,TP3,107.66,113.907394,6.2473907,6.2473907,5.8028893,test
Lincoln,6,8,150,WF9 X H95,Medium,TP3,76.98,69.78618,-7.193825,7.193825,9.345057,test
Lincoln,25,23,225,PHN46 X PHB47,High,TP3,109.18,89.397804,-19.782196,19.782196,18.118881,test
Lincoln,28,7,225,PHB47 X PHK56,High,TP3,88.19,99.145134,10.955132,10.955132,12.422192,test
Lincoln,30,16,225,LH195 X 3IIH6,High,TP3,119.0,104.908455,-14.091545,14.091545,11.841635,test
Lincoln,2,23,150,PHK56 X PHJ89,Medium,TP3,120.79,108.98292,-11.807083,11.807083,9.774884,test
Lincoln,25,18,225,PHP02 X PHK76,High,TP3,115.27,91.058945,-24.211052,24.211052,21.003777,test
Lincoln,25,25,225,LH185 X LH145,High,TP3,99.11,116.81145,17.701447,17.701447,17.860403,test
Lincoln,7,12,150,2369 X 3IIH6,Medium,TP3,145.25,86.7389,-58.5111,58.5111,40.28303,test
Lincoln,33,2,225,PHW52 X PHM49,High,TP3,96.11,102.85292,6.74292,6.74292,7.0158362,test
Lincoln,15,19,75,PHK56 X W606S,Low,TP3,46.15,96.50618,50.35618,50.35618,109.11414,test
Lincoln,28,3,225,PHZ51 X LH145,High,TP3,86.31,75.07032,-11.239677,11.239677,13.022451,test
Lincoln,19,19,75,LH145 X LH162,Low,TP3,70.04,95.851776,25.811775,25.811775,36.852905,test
Lincoln,9,24,150,PHG39 X PHM49,Medium,TP3,112.55,110.09316,-2.4568405,2.4568405,2.182888,test
Lincoln,21,10,75,B73 X PHM49,Low,TP3,74.54,107.706856,33.166855,33.166855,44.495377,test
Lincoln,19,14,75,PHB47 X LH185,Low,TP3,89.87,103.71185,13.84185,13.84185,15.402081,test
Lincoln,17,11,75,B37 X H95,Low,TP3,60.59,90.70365,30.113651,30.113651,49.700695,test
Lincoln,17,8,75,LH195 X PHM49,Low,TP3,90.09,95.54277,5.452774,5.452774,6.052585,test
Lincoln,21,12,75,LH82 X PHB47,Low,TP3,108.98,113.56943,4.589424,4.589424,4.211253,test
Lincoln,25,15,225,LH74 X PHM49,High,TP3,100.76,104.622154,3.862152,3.862152,3.8330212,test
Lincoln,6,3,150,LH198 X PHZ51,Medium,TP3,92.07,115.08209,23.012093,23.012093,24.994127,test
Lincoln,6,7,150,LH74 X PHN82,Medium,TP3,85.24,109.23009,23.99009,23.99009,28.144169,test
Lincoln,28,8,225,B73 X PHZ51,High,TP3,74.19,89.46214,15.2721405,15.2721405,20.585173,test
Lincoln,21,15,75,PHK76 X LH82,Low,TP3,43.34,88.34208,45.00208,45.00208,103.83498,test
Lincoln,27,16,225,PHK76 X LH82,High,TP3,53.57,108.10426,54.534264,54.534264,101.80001,test
Lincoln,8,12,150,B105 X 3IIH6,Medium,TP3,104.54,111.99385,7.45385,7.45385,7.1301417,test
Lincoln,31,15,225,4N506 X 3IIH6,High,TP3,107.96,91.35638,-16.603622,16.603622,15.379421,test
Lincoln,26,24,225,PHK56 X LH185,High,TP3,93.12,112.53042,19.410416,19.410416,20.844517,test
Lincoln,3,26,150,2369 X PHP02,Medium,TP3,90.81,78.16593,-12.644066,12.644066,13.92365,test
Lincoln,6,16,150,PHP02 X LH82,Medium,TP3,109.36,95.630295,-13.729706,13.729706,12.554595,test
Lincoln,6,14,150,CI 3A X I159,Medium,TP3,41.51,92.994064,51.484066,51.484066,124.02811,test
Lincoln,20,25,75,B14A X MO17,Low,TP3,135.01,116.18706,-18.822937,18.822937,13.941884,test
Lincoln,3,5,150,4N506 X 3IIH6,Medium,TP3,105.88,102.287025,-3.5929718,3.5929718,3.3934376,test
Lincoln,18,6,75,PHZ51 X LH145,Low,TP3,79.52,93.8515,14.331505,14.331505,18.022516,test
Lincoln,21,2,75,2369 X PHZ51,Low,TP3,104.04,84.440895,-19.599106,19.599106,18.838047,test
Lincoln,4,10,150,F42 X MO17,Medium,TP3,109.72,86.37591,-23.344093,23.344093,21.27606,test
Lincoln,3,19,150,PHK56 X LH82,Medium,TP3,94.4,104.98661,10.586609,10.586609,11.214628,test
Lincoln,20,24,75,LH195 X PHZ51,Low,TP3,79.17,107.04987,27.879875,27.879875,35.215202,test
Lincoln,16,19,75,PHP02 X PHK76,Low,TP3,105.72,114.504326,8.784325,8.784325,8.309047,test
Lincoln,25,7,225,B105 X 3IIH6,High,TP3,103.16,102.026924,-1.1330795,1.1330795,1.0983709,test
Lincoln,5,6,150,B73 X 3IIH6,Medium,TP3,114.34,115.98447,1.6444702,1.6444702,1.4382284,test
Lincoln,27,5,225,2369 X LH123HT,High,TP3,103.96,107.2194,3.2593994,3.2593994,3.135244,test
Lincoln,14,19,75,PHP02 X LH198,Low,TP3,131.02,98.3349,-32.685104,32.685104,24.946651,test
Lincoln,3,20,150,PHK76 X LH145,Medium,TP3,119.8,91.11471,-28.685295,28.685295,23.94432,test
Lincoln,4,15,150,PHP02 X PHJ89,Medium,TP3,99.05,100.52941,1.4794083,1.4794083,1.4935974,test
Lincoln,20,21,75,PHN46 X PHK56,Low,TP3,74.03,119.14035,45.11035,45.11035,60.935234,test
Lincoln,7,7,150,B7 X A344,Medium,TP3,59.93,52.642216,-7.2877846,7.2877846,12.160495,test
Lincoln,27,7,225,B14A X MO17,High,TP3,108.13,114.69941,6.569412,6.569412,6.075476,test
Lincoln,7,6,150,PHW52 X PHN82,Medium,TP3,113.26,113.031334,-0.22866821,0.22866821,0.2018967,test
Lincoln,30,2,225,LH185 X LH82,High,TP2,110.02,116.6038,6.5838013,6.5838013,5.984186,test
Lincoln,11,7,150,PHP02 X PHN46,Medium,TP2,66.46,100.67664,34.216644,34.216644,51.484566,test
Lincoln,6,7,150,LH74 X PHN82,Medium,TP2,85.24,103.565155,18.325157,18.325157,21.498308,test
Lincoln,6,3,150,LH198 X PHZ51,Medium,TP2,92.07,116.35973,24.289734,24.289734,26.381811,test
Lincoln,30,5,225,PHP02 X PHB47,High,TP2,101.51,78.82327,-22.68673,22.68673,22.349255,test
Lincoln,26,24,225,PHK56 X LH185,High,TP2,93.12,111.07002,17.95002,17.95002,19.276224,test
Lincoln,31,15,225,4N506 X 3IIH6,High,TP2,107.96,98.04109,-9.918907,9.918907,9.187576,test
Lincoln,8,19,150,66 X B7,Medium,TP2,68.87,67.53398,-1.3360214,1.3360214,1.9399177,test
Lincoln,17,8,75,LH195 X PHM49,Low,TP2,90.09,102.52612,12.436127,12.436127,13.804115,test
Lincoln,27,8,225,WF9 X H95,High,TP2,53.21,79.52668,26.31668,26.31668,49.45815,test
Lincoln,7,12,150,2369 X 3IIH6,Medium,TP2,145.25,91.57084,-53.67916,53.67916,36.956394,test
Lincoln,7,6,150,PHW52 X PHN82,Medium,TP2,113.26,113.60148,0.34147644,0.34147644,0.30149782,test
Lincoln,33,2,225,PHW52 X PHM49,High,TP2,96.11,113.228195,17.118195,17.118195,17.811043,test
Lincoln,2,23,150,PHK56 X PHJ89,Medium,TP2,120.79,110.5361,-10.253899,10.253899,8.489029,test
Lincoln,7,7,150,B7 X A344,Medium,TP2,59.93,54.67463,-5.255371,5.255371,8.769183,test
Lincoln,27,16,225,PHK76 X LH82,High,TP2,53.57,104.45553,50.88553,50.88553,94.98885,test
Lincoln,15,19,75,PHK56 X W606S,Low,TP2,46.15,90.992455,44.842453,44.842453,97.16674,test
Lincoln,5,6,150,B73 X 3IIH6,Medium,TP2,114.34,118.52191,4.1819153,4.1819153,3.6574385,test
Lincoln,19,19,75,LH145 X LH162,Low,TP2,70.04,98.37948,28.339478,28.339478,40.461845,test
Lincoln,28,3,225,PHZ51 X LH145,High,TP2,86.31,84.64898,-1.6610184,1.6610184,1.9244797,test
Lincoln,28,7,225,PHB47 X PHK56,High,TP2,88.19,99.831375,11.641373,11.641373,13.200333,test
Lincoln,21,2,75,2369 X PHZ51,Low,TP2,104.04,87.55939,-16.480614,16.480614,15.8406515,test
Lincoln,18,6,75,PHZ51 X LH145,Low,TP2,79.52,115.31181,35.791817,35.791817,45.00983,test
Lincoln,3,5,150,4N506 X 3IIH6,Medium,TP2,105.88,95.81122,-10.068779,10.068779,9.509614,test
Lincoln,25,15,225,LH74 X PHM49,High,TP2,100.76,106.678,5.9179993,5.9179993,5.8733616,test
Lincoln,28,8,225,B73 X PHZ51,High,TP2,74.19,99.00711,24.817108,24.817108,33.450745,test
Lincoln,18,8,75,PHB47 X PHJ89,Low,TP2,107.66,103.79223,-3.867775,3.867775,3.5925827,test
Lincoln,25,25,225,LH185 X LH145,High,TP2,99.11,112.25462,13.144623,13.144623,13.262661,test
Lincoln,25,18,225,PHP02 X PHK76,High,TP2,115.27,97.13167,-18.138329,18.138329,15.735516,test
Lincoln,21,15,75,PHK76 X LH82,Low,TP2,43.34,97.28802,53.948017,53.948017,124.47628,test
Lincoln,9,2,150,LH145 X LH162,Medium,TP2,78.7,92.70376,14.003761,14.003761,17.793852,test
Lincoln,16,5,75,N209 X 3IIH6,Low,TP2,97.8,91.74501,-6.0549927,6.0549927,6.191199,test
Lincoln,19,14,75,PHB47 X LH185,Low,TP2,89.87,105.36616,15.496155,15.496155,17.242857,test
Lincoln,17,11,75,B37 X H95,Low,TP2,60.59,95.56386,34.973858,34.973858,57.722164,test
Lincoln,9,24,150,PHG39 X PHM49,Medium,TP2,112.55,114.91672,2.3667145,2.3667145,2.1028116,test
Lincoln,21,10,75,B73 X PHM49,Low,TP2,74.54,114.8939,40.353897,40.353897,54.137238,test
Lincoln,30,16,225,LH195 X 3IIH6,High,TP2,119.0,99.575966,-19.424034,19.424034,16.322718,test
Lincoln,25,23,225,PHN46 X PHB47,High,TP2,109.18,98.62506,-10.554939,10.554939,9.667466,test
Lincoln,16,2,75,PHW52 X PHM49,Low,TP2,105.27,92.342285,-12.9277115,12.9277115,12.280528,test
Lincoln,5,8,150,PHB47 X PHJ89,Medium,TP2,122.3,110.73216,-11.567841,11.567841,9.458578,test
Lincoln,21,12,75,LH82 X PHB47,Low,TP2,108.98,113.20694,4.2269363,4.2269363,3.8786347,test
Lincoln,3,20,150,PHK76 X LH145,Medium,TP2,119.8,95.44175,-24.358253,24.358253,20.332432,test
Lincoln,4,15,150,PHP02 X PHJ89,Medium,TP2,99.05,101.31452,2.2645187,2.2645187,2.286238,test
Lincoln,14,19,75,PHP02 X LH198,Low,TP2,131.02,103.49656,-27.523445,27.523445,21.007055,test
Lincoln,20,21,75,PHN46 X PHK56,Low,TP2,74.03,114.50349,40.473488,40.473488,54.67174,test
Lincoln,27,5,225,2369 X LH123HT,High,TP2,103.96,118.31968,14.35968,14.35968,13.812696,test
Lincoln,25,7,225,B105 X 3IIH6,High,TP2,103.16,106.09438,2.9343796,2.9343796,2.8444934,test
Lincoln,27,7,225,B14A X MO17,High,TP2,108.13,120.10931,11.979309,11.979309,11.078618,test
Lincoln,31,19,225,SYNGENTA NK0760-3111,High,TP2,109.02,119.203354,10.183357,10.183357,9.340816,test
Lincoln,3,26,150,2369 X PHP02,Medium,TP2,90.81,81.42081,-9.389191,9.389191,10.33938,test
Lincoln,6,16,150,PHP02 X LH82,Medium,TP2,109.36,105.872284,-3.4877167,3.4877167,3.1892068,test
Lincoln,8,12,150,B105 X 3IIH6,Medium,TP2,104.54,105.78681,1.2468109,1.2468109,1.192664,test
Lincoln,3,19,150,PHK56 X LH82,Medium,TP2,94.4,106.46098,12.060982,12.060982,12.776464,test
Lincoln,4,10,150,F42 X MO17,Medium,TP2,109.72,84.16697,-25.553032,25.553032,23.28931,test
Lincoln,16,19,75,PHP02 X PHK76,Low,TP2,105.72,111.20179,5.4817886,5.4817886,5.1851954,test
Lincoln,20,24,75,LH195 X PHZ51,Low,TP2,79.17,106.45622,27.286224,27.286224,34.465363,test
Lincoln,20,25,75,B14A X MO17,Low,TP2,135.01,112.97448,-22.035515,22.035515,16.321396,test
Lincoln,6,14,150,CI 3A X I159,Medium,TP2,41.51,92.36052,50.85052,50.85052,122.50186,test
Lincoln,31,23,225,B73 X 3IIH6,High,TP2,139.82,97.62623,-42.19378,42.19378,30.177212,test
Lincoln,6,8,150,WF9 X H95,Medium,TP2,76.98,65.2948,-11.685204,11.685204,15.179531,test
MOValley,10,16,2125,PIONEER P0589 AMXT,Medium,TP4,246.95,172.12666,-74.82333,74.82333,30.29898,test
MOValley,10,15,2125,PHK76 X LH198,Medium,TP4,196.81,208.55974,11.749741,11.749741,5.9700933,test
MOValley,33,21,2125,K64 X CI 3A,Medium,TP4,82.13,110.73071,28.600716,28.600716,34.823715,test
MOValley,16,4,2125,LH82 X W606S,Medium,TP4,131.49,160.21422,28.724213,28.724213,21.845167,test
MOValley,9,10,2125,F42 X OH43,Medium,TP4,191.79,195.73755,3.9475555,3.9475555,2.0582697,test
MOValley,31,20,2125,K201 X OS426,Medium,TP4,78.89,131.18161,52.29161,52.29161,66.28421,test
MOValley,14,5,2125,PHB47 X PHJ89,Medium,TP4,131.97,213.3639,81.393906,81.393906,61.676067,test
MOValley,27,20,2125,KYS X I159,Medium,TP4,96.94,78.9263,-18.013702,18.013702,18.582321,test
MOValley,13,19,2125,B105 X 3IIH6,Medium,TP4,199.71,161.99576,-37.71425,37.71425,18.884506,test
MOValley,13,6,2125,LH82 X PHB47,Medium,TP4,110.63,168.26186,57.63186,57.63186,52.094246,test
MOValley,17,2,2125,B105 X 3IIH6,Medium,TP4,181.82,147.17694,-34.643066,34.643066,19.053495,test
MOValley,14,17,2125,PHB47 X LH185,Medium,TP4,188.91,185.1744,-3.735611,3.735611,1.9774554,test
MOValley,15,5,2125,PHP02 X LH198,Medium,TP4,100.3,172.76611,72.46611,72.46611,72.24936,test
MOValley,16,13,2125,PHT69 X 3IIH6,Medium,TP4,211.67,174.82787,-36.842133,36.842133,17.405458,test
MOValley,13,2,2125,2369 X PHP02,Medium,TP4,117.81,177.92982,60.119827,60.119827,51.031178,test
MOValley,15,7,2125,PHZ51 X LH145,Medium,TP4,170.94,163.75159,-7.1884155,7.1884155,4.2052274,test
MOValley,14,15,2125,PHW52 X PHZ51,Medium,TP4,206.45,187.86047,-18.589523,18.589523,9.004371,test
MOValley,13,11,2125,LH198 X PHZ51,Medium,TP4,211.81,191.99771,-19.812286,19.812286,9.353802,test
MOValley,11,15,2125,LH123HT X PHB47,Medium,TP4,176.28,172.7329,-3.547104,3.547104,2.0121987,test
MOValley,20,21,2125,K64 X A344,Medium,TP4,137.56,156.17404,18.614044,18.614044,13.531582,test
MOValley,9,9,2125,LH195 X PHM49,Medium,TP4,179.86,170.36977,-9.490234,9.490234,5.2764564,test
MOValley,15,8,2125,PHK56 X 3IIH6,Medium,TP4,216.71,179.7197,-36.99031,36.99031,17.069036,test
MOValley,11,9,2125,LH195 X 3IIH6,Medium,TP4,197.43,168.0515,-29.378494,29.378494,14.880462,test
MOValley,13,14,2125,LH195 X PHZ51,Medium,TP4,195.22,173.54166,-21.678345,21.678345,11.104572,test
MOValley,30,20,2125,OS426 X I159,Medium,TP4,83.02,136.89986,53.87986,53.87986,64.89986,test
MOValley,11,10,2125,SYNGENTA NK0760-3111,Medium,TP4,243.73,215.03545,-28.69455,28.69455,11.773089,test
MOValley,14,9,2125,PHK56 X LH145,Medium,TP4,192.92,185.12158,-7.798416,7.798416,4.042306,test
MOValley,17,16,2125,LH195 X LH123HT,Medium,TP4,196.62,201.65628,5.0362854,5.0362854,2.561431,test
MOValley,15,12,2125,2369 X LH123HT,Medium,TP4,207.22,192.35706,-14.862946,14.862946,7.1725435,test
MOValley,15,10,2125,PHK56 X LH82,Medium,TP4,217.38,184.31804,-33.061966,33.061966,15.209295,test
MOValley,34,20,2125,K201 X OS426,Medium,TP4,112.41,112.6649,0.25489807,0.25489807,0.22675747,test
MOValley,17,14,2125,PHP02 X LH185,Medium,TP4,119.95,176.65765,56.707657,56.707657,47.27608,test
MOValley,24,21,2125,K64 X KYS,Medium,TP4,74.4,86.68114,12.281136,12.281136,16.506903,test
MOValley,40,15,2125,C.I. 540 X I159,Medium,TP4,92.79,134.50609,41.716087,41.716087,44.957523,test
MOValley,28,20,2125,CI 3A X I159,Medium,TP4,67.4,72.04091,4.6409073,4.6409073,6.8856187,test
MOValley,10,9,2125,PHW52 X PHZ51,Medium,TP4,191.7,186.23083,-5.469162,5.469162,2.8529797,test
MOValley,17,12,2125,PHK76 X W606S,Medium,TP4,210.06,176.65793,-33.40207,33.40207,15.901203,test
MOValley,10,15,2125,PHK76 X LH198,Medium,TP3,196.81,193.22226,-3.587738,3.587738,1.8229451,test
MOValley,33,21,2125,K64 X CI 3A,Medium,TP3,82.13,120.180016,38.05002,38.05002,46.329014,test
MOValley,14,5,2125,PHB47 X PHJ89,Medium,TP3,131.97,204.36926,72.39926,72.39926,54.860394,test
MOValley,10,16,2125,PIONEER P0589 AMXT,Medium,TP3,246.95,194.80865,-52.141342,52.141342,21.114128,test
MOValley,9,10,2125,F42 X OH43,Medium,TP3,191.79,205.10063,13.310638,13.310638,6.940215,test
MOValley,16,4,2125,LH82 X W606S,Medium,TP3,131.49,164.79572,33.30571,33.30571,25.329462,test
MOValley,31,20,2125,K201 X OS426,Medium,TP3,78.89,118.13307,39.243073,39.243073,49.74404,test
MOValley,15,7,2125,PHZ51 X LH145,Medium,TP3,170.94,172.83052,1.8905182,1.8905182,1.1059542,test
MOValley,13,2,2125,2369 X PHP02,Medium,TP3,117.81,175.04208,57.232086,57.232086,48.57999,test
MOValley,27,20,2125,KYS X I159,Medium,TP3,96.94,76.8391,-20.100899,20.100899,20.735401,test
MOValley,15,5,2125,PHP02 X LH198,Medium,TP3,100.3,157.18475,56.88475,56.88475,56.714607,test
MOValley,13,19,2125,B105 X 3IIH6,Medium,TP3,199.71,158.74704,-40.962967,40.962967,20.511223,test
MOValley,13,6,2125,LH82 X PHB47,Medium,TP3,110.63,153.59904,42.969048,42.969048,38.840324,test
MOValley,14,15,2125,PHW52 X PHZ51,Medium,TP3,206.45,187.55052,-18.899475,18.899475,9.154505,test
MOValley,17,2,2125,B105 X 3IIH6,Medium,TP3,181.82,183.85027,2.0302582,2.0302582,1.1166308,test
MOValley,14,17,2125,PHB47 X LH185,Medium,TP3,188.91,184.79216,-4.1178436,4.1178436,2.1797912,test
MOValley,16,13,2125,PHT69 X 3IIH6,Medium,TP3,211.67,180.51193,-31.158066,31.158066,14.720115,test
MOValley,13,11,2125,LH198 X PHZ51,Medium,TP3,211.81,184.6865,-27.123505,27.123505,12.805583,test
MOValley,9,9,2125,LH195 X PHM49,Medium,TP3,179.86,161.82538,-18.034622,18.034622,10.027033,test
MOValley,11,9,2125,LH195 X 3IIH6,Medium,TP3,197.43,168.86896,-28.561035,28.561035,14.466411,test
MOValley,20,21,2125,K64 X A344,Medium,TP3,137.56,161.0175,23.457504,23.457504,17.052563,test
MOValley,11,15,2125,LH123HT X PHB47,Medium,TP3,176.28,170.6551,-5.624893,5.624893,3.1908855,test
MOValley,13,14,2125,LH195 X PHZ51,Medium,TP3,195.22,173.27438,-21.945618,21.945618,11.24148,test
MOValley,15,8,2125,PHK56 X 3IIH6,Medium,TP3,216.71,194.82521,-21.884796,21.884796,10.098655,test
MOValley,30,20,2125,OS426 X I159,Medium,TP3,83.02,154.32425,71.30425,71.30425,85.88805,test
MOValley,11,10,2125,SYNGENTA NK0760-3111,Medium,TP3,243.73,217.74028,-25.989716,25.989716,10.663322,test
MOValley,10,9,2125,PHW52 X PHZ51,Medium,TP3,191.7,183.3461,-8.353897,8.353897,4.357797,test
MOValley,15,10,2125,PHK56 X LH82,Medium,TP3,217.38,180.51503,-36.864975,36.864975,16.95877,test
MOValley,34,20,2125,K201 X OS426,Medium,TP3,112.41,128.81793,16.407928,16.407928,14.596502,test
MOValley,17,14,2125,PHP02 X LH185,Medium,TP3,119.95,179.33635,59.386353,59.386353,49.50926,test
MOValley,17,16,2125,LH195 X LH123HT,Medium,TP3,196.62,201.63495,5.0149536,5.0149536,2.5505817,test
MOValley,15,12,2125,2369 X LH123HT,Medium,TP3,207.22,172.80934,-34.41066,34.41066,16.605858,test
MOValley,17,12,2125,PHK76 X W606S,Medium,TP3,210.06,186.78227,-23.277725,23.277725,11.081466,test
MOValley,24,21,2125,K64 X KYS,Medium,TP3,74.4,77.57138,3.171379,3.171379,4.262606,test
MOValley,40,15,2125,C.I. 540 X I159,Medium,TP3,92.79,131.02876,38.23876,38.23876,41.210003,test
MOValley,14,9,2125,PHK56 X LH145,Medium,TP3,192.92,192.06555,-0.8544464,0.8544464,0.44290194,test
MOValley,28,20,2125,CI 3A X I159,Medium,TP3,67.4,98.98649,31.586487,31.586487,46.864223,test
MOValley,31,20,2125,K201 X OS426,Medium,TP2,78.89,119.779434,40.889435,40.889435,51.830948,test
MOValley,14,9,2125,PHK56 X LH145,Medium,TP2,192.92,177.84045,-15.079544,15.079544,7.816476,test
MOValley,10,16,2125,PIONEER P0589 AMXT,Medium,TP2,246.95,215.74815,-31.201843,31.201843,12.634882,test
MOValley,10,9,2125,PHW52 X PHZ51,Medium,TP2,191.7,185.73262,-5.9673767,5.9673767,3.1128726,test
MOValley,10,15,2125,PHK76 X LH198,Medium,TP2,196.81,211.41226,14.602264,14.602264,7.4194727,test
MOValley,33,21,2125,K64 X CI 3A,Medium,TP2,82.13,139.7216,57.591606,57.591606,70.1225,test
MOValley,16,13,2125,PHT69 X 3IIH6,Medium,TP2,211.67,174.46028,-37.209717,37.209717,17.579117,test
